destination port,total length of fwd packets,fwd packet length max,fwd packet length mean,min packet length,max packet length,packet length mean,syn flag count,psh flag count,urg flag count,min_seg_size_forward,is attack
53,176,44,44.0,44,100,60.0,0,0,0,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,2234,611,131.4117647,0,1460,325.1818182,0,1,0,20,0
80,26,20,8.666666667,0,4380,1291.888889,0,1,0,20,1
443,1492,894,106.5714286,0,1430,278.8888889,0,1,0,20,0
80,26,20,8.666666667,0,5755,1162.7,0,1,0,20,1
443,1169,570,55.66666667,0,4344,994.3555556,0,1,0,32,0
53,84,42,42.0,42,106,67.6,0,0,0,32,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
56896,0,0,0.0,0,0,0.0,0,0,1,32,0
54681,11613,10135,1935.5,0,10135,687.4705882,0,0,1,20,0
80,26,20,8.666666667,0,8760,1453.375,0,1,0,20,1
58110,0,0,0.0,0,0,0.0,0,0,0,32,0
80,26,20,8.666666667,0,7215,1292.555556,0,1,0,20,1
80,56,20,7.0,0,4380,777.9333333,0,0,0,20,1
53,64,32,32.0,32,129,70.8,0,0,0,32,0
443,12,6,6.0,6,6,6.0,0,0,0,20,0
80,26,20,8.666666667,0,5840,1292.555556,0,1,0,20,1
53,78,39,39.0,39,55,45.4,0,0,0,20,0
80,26,20,8.666666667,0,10135,1292.555556,0,1,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
15289,11601,8760,2900.25,0,8760,1453.375,0,1,0,20,0
80,26,20,8.666666667,0,5840,1163.3,0,1,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
56979,11607,11595,2321.4,0,11595,1454.125,0,1,0,20,0
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
80,26,20,8.666666667,0,4380,1163.3,0,1,0,20,1
80,56,20,7.0,0,5840,777.9333333,0,0,0,20,1
53,64,32,32.0,32,102,60.0,0,0,0,32,0
80,26,20,8.666666667,0,7300,1291.888889,0,1,0,20,1
53,48,48,48.0,48,112,69.33333333,0,0,0,20,0
80,12,6,6.0,6,6,6.0,0,0,0,20,0
53,88,44,44.0,44,60,50.4,0,0,0,20,0
80,26,20,8.666666667,0,5840,1292.555556,0,1,0,20,1
50736,6,6,6.0,6,6,6.0,0,0,1,20,0
53244,11607,8675,1934.5,0,8675,1292.555556,0,1,0,20,0
55325,12,6,6.0,6,6,6.0,0,0,0,20,0
80,26,20,8.666666667,0,8760,1453.375,0,1,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
53,82,41,41.0,41,105,66.6,0,0,0,20,0
80,26,20,8.666666667,0,7300,1453.375,0,1,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,8760,1453.375,0,1,0,20,1
53,90,45,45.0,45,103,68.2,0,0,0,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
53,64,32,32.0,32,98,58.4,0,0,0,20,0
53,66,33,33.0,33,49,39.4,0,0,0,20,0
59718,11607,10135,1934.5,0,10135,1292.555556,0,1,0,20,0
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
53,72,36,36.0,36,85,55.6,0,0,0,32,0
80,26,20,8.666666667,0,5840,1292.555556,0,1,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
57783,43,31,14.33333333,6,31,12.25,0,0,0,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
88,0,0,0.0,0,6,2.0,0,0,1,32,0
53,60,30,30.0,30,132,70.8,0,0,0,20,0
80,26,20,8.666666667,0,4380,1163.3,0,1,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,12,6,4.0,0,6,2.4,0,1,0,20,0
80,26,20,8.666666667,0,5840,1163.3,0,1,0,20,1
80,26,20,8.666666667,0,5840,1163.3,0,1,0,20,1
53,76,38,38.0,38,54,44.4,0,0,0,32,0
80,26,20,8.666666667,0,5840,1163.3,0,1,0,20,1
53,72,36,36.0,36,171,90.0,0,0,0,32,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,56,20,7.0,0,8760,897.1538462,0,0,0,20,1
62735,11607,5840,1934.5,0,5840,1292.555556,0,1,0,20,0
80,26,20,8.666666667,0,5840,1292.555556,0,1,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,8760,1292.555556,0,1,0,20,1
80,56,20,7.0,0,4380,777.5333333,0,0,0,20,1
80,282,276,94.0,0,357,81.375,0,1,0,20,0
9027,12,6,6.0,6,6,6.0,0,0,1,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
43681,31,31,15.5,0,31,20.66666667,1,0,0,32,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
63124,1375,1375,1375.0,0,1375,347.5,1,0,1,20,0
53,70,35,35.0,35,51,41.4,0,0,0,32,0
58878,11607,8760,2321.4,0,8760,778.3333333,0,0,1,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,5840,1292.555556,0,1,0,20,1
62530,11607,5840,2321.4,0,5840,730.0625,0,0,1,20,0
88,2944,1472,1472.0,289,1472,998.8,0,0,0,32,0
80,26,20,8.666666667,0,5840,1291.888889,0,1,0,20,1
80,26,20,8.666666667,0,10135,1292.555556,0,1,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,7215,1292.555556,0,1,0,20,1
53,100,50,50.0,50,217,116.8,0,0,0,32,0
18206,6,6,6.0,6,6,6.0,0,0,1,20,0
80,26,20,8.666666667,0,5840,1163.3,0,1,0,20,1
25376,6,6,6.0,6,6,6.0,0,0,1,20,0
80,26,20,8.666666667,0,7215,1292.555556,0,1,0,20,1
80,26,20,8.666666667,0,8760,1292.555556,0,1,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,10135,1453.375,0,1,0,20,1
53,64,32,32.0,32,102,60.0,0,0,0,20,0
53,60,30,30.0,30,132,70.8,0,0,0,20,0
53,98,49,49.0,49,65,55.4,0,0,0,32,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
53,64,32,32.0,32,129,70.8,0,0,0,20,0
80,26,20,8.666666667,0,10220,1292.555556,0,1,0,20,1
80,26,20,8.666666667,0,8760,1453.375,0,1,0,20,1
80,36,6,6.0,6,6,6.0,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
58698,11613,7215,1935.5,0,7215,730.0625,0,0,1,20,0
80,26,20,8.666666667,0,8760,1453.375,0,1,0,20,1
80,26,20,8.666666667,0,5840,1291.888889,0,1,0,20,1
53,70,35,35.0,35,83,54.2,0,0,0,20,0
53,70,35,35.0,35,63,46.2,0,0,0,32,0
80,56,20,7.0,0,5840,777.9333333,0,0,0,20,1
80,26,20,8.666666667,0,4380,1162.7,0,1,0,20,1
80,26,20,8.666666667,0,5840,1163.3,0,1,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,514,430,32.125,0,1770,73.87096774,0,1,0,20,0
80,26,20,8.666666667,0,8760,1453.375,0,1,0,20,1
53,64,32,32.0,32,102,60.0,0,0,0,32,0
80,26,20,8.666666667,0,4380,1163.3,0,1,0,20,1
80,26,20,8.666666667,0,7215,1453.375,0,1,0,20,1
80,56,20,7.0,0,8760,897.1538462,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,62,20,6.888888889,0,5840,729.6875,0,0,0,20,1
80,12,6,6.0,6,6,6.0,0,0,0,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,5840,1292.555556,0,1,0,20,1
59504,12,6,6.0,6,6,6.0,0,0,0,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
443,2433,1410,173.7857143,0,1610,323.9375,0,1,0,20,0
80,26,20,8.666666667,0,8760,1453.375,0,1,0,20,1
80,26,20,8.666666667,0,5840,1163.3,0,1,0,20,1
53,60,30,30.0,30,144,75.6,0,0,0,20,0
53,168,42,42.0,42,102,68.66666667,0,0,0,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,5840,1292.555556,0,1,0,20,1
80,26,20,8.666666667,0,4380,1162.7,0,1,0,20,1
80,26,20,8.666666667,0,7215,1292.555556,0,1,0,20,1
80,26,20,8.666666667,0,5840,1163.3,0,1,0,20,1
23058,11607,5840,1934.5,0,5840,1163.3,0,1,0,20,0
80,26,20,8.666666667,0,8760,1292.555556,0,1,0,20,1
64016,11607,7215,2321.4,0,7215,730.0625,0,0,1,20,0
80,26,20,8.666666667,0,5840,1292.555556,0,1,0,20,1
62055,11607,7215,1934.5,0,7215,1292.555556,0,1,0,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,5840,1291.888889,0,1,0,20,1
443,156,46,26.0,6,46,31.45454545,1,0,0,20,0
80,26,20,8.666666667,0,10220,1292.555556,0,1,0,20,1
80,56,20,7.0,0,2920,728.9375,0,0,0,20,1
80,26,20,8.666666667,0,7300,1291.888889,0,1,0,20,1
53,52,52,52.0,52,80,61.33333333,0,0,0,32,0
80,26,20,8.666666667,0,4380,1163.3,0,1,0,20,1
53,75,75,75.0,75,141,97.0,0,0,0,32,0
8080,0,0,0.0,0,0,0.0,0,1,0,28,0
80,56,20,7.0,0,4380,833.0714286,0,0,0,20,1
53,82,41,41.0,41,127,75.4,0,0,0,20,0
80,6,6,6.0,6,6,6.0,0,0,1,20,0
60769,11613,11595,2322.6,0,11595,730.4375,0,0,1,20,0
80,1498,1492,499.3333333,0,1492,212.3333333,0,1,0,20,0
53,192,48,48.0,48,90,66.66666667,0,0,0,20,0
80,56,20,7.0,0,5840,833.5,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,56,20,7.0,0,11595,897.6153846,0,0,0,20,1
443,742,395,43.64705882,0,2920,923.6666667,0,1,0,20,0
80,56,20,7.0,0,4380,777.9333333,0,0,0,20,1
35776,6,6,6.0,6,6,6.0,0,0,1,20,0
49934,11601,8760,1933.5,0,8760,1291.888889,0,1,0,20,0
53,70,35,35.0,35,51,41.4,0,0,0,20,0
80,26,20,8.666666667,0,5840,1292.555556,0,1,0,20,1
19379,6,6,6.0,6,6,6.0,0,0,1,20,0
80,26,20,8.666666667,0,4380,1163.3,0,1,0,20,1
53678,6,6,6.0,6,6,6.0,0,0,1,20,0
58964,0,0,0.0,0,0,0.0,0,0,1,32,0
55673,11607,8760,2321.4,0,8760,730.0625,0,0,1,20,0
8080,0,0,0.0,0,6,2.571428571,0,1,0,28,0
80,0,0,0.0,0,0,0.0,0,0,0,32,0
16829,6,6,6.0,6,6,6.0,0,0,1,20,0
80,0,0,0.0,0,0,0.0,0,0,0,32,0
60878,6,6,6.0,6,6,6.0,0,0,1,20,0
53,80,40,40.0,40,125,74.0,0,0,0,32,0
443,1191,405,30.53846154,0,2920,962.9565217,0,1,0,20,0
56180,1375,1375,1375.0,0,1375,396.2857143,1,0,1,20,0
53,68,34,34.0,34,89,56.0,0,0,0,32,0
37274,1375,1375,1375.0,0,1375,396.2857143,1,0,1,20,0
53,115,75,57.5,40,157,83.8,0,0,0,20,0
443,880,492,55.0,0,1460,181.90625,0,1,0,20,0
80,56,20,7.0,0,4380,777.9333333,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,56,20,7.0,0,5840,833.5,0,0,0,20,1
53,148,37,37.0,37,77,54.77777778,0,0,0,20,0
80,56,20,7.0,0,10135,833.5,0,0,0,20,1
24815,6,6,6.0,6,6,6.0,0,0,1,20,0
53,64,32,32.0,32,48,38.4,0,0,0,32,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,5840,1292.555556,0,1,0,20,1
58266,11613,11595,2322.6,0,11595,730.4375,0,0,1,20,0
80,3013,2896,334.7777778,0,2896,494.4210526,0,1,0,32,0
22,0,0,0.0,0,0,0.0,0,0,1,32,0
80,26,20,8.666666667,0,10135,1453.375,0,1,0,20,1
80,56,20,7.0,0,5755,777.9333333,0,0,0,20,1
39128,0,0,0.0,0,0,0.0,0,0,1,32,0
37628,0,0,0.0,0,0,0.0,0,0,1,32,0
80,26,20,8.666666667,0,7215,1292.555556,0,1,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,8760,1453.375,0,1,0,20,1
53,62,62,62.0,62,132,85.33333333,0,0,0,40,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
53,80,40,40.0,40,103,65.2,0,0,0,20,0
53,49,49,49.0,49,114,70.66666667,0,0,0,20,0
80,62,20,6.888888889,0,8760,833.5,0,0,0,20,1
10285,6,6,6.0,6,6,6.0,0,0,1,20,0
80,56,20,7.0,0,11595,897.6153846,0,0,0,20,1
80,6,6,6.0,6,6,6.0,0,0,1,20,0
80,26,20,8.666666667,0,5840,1163.3,0,1,0,20,1
80,26,20,8.666666667,0,5755,1163.3,0,1,0,20,1
53,47,47,47.0,47,103,65.66666667,0,0,0,32,0
61863,11613,5840,1659.0,0,5840,687.1176471,0,0,1,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,5840,1163.3,0,1,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
443,1633,972,233.2857143,0,2733,357.2857143,0,1,0,20,0
53,50,50,50.0,50,109,69.66666667,0,0,0,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
56109,11613,10135,1935.5,0,10135,687.4705882,0,0,1,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,5840,1162.7,0,1,0,20,1
80,26,20,8.666666667,0,5840,1162.7,0,1,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,8675,1292.555556,0,1,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,20,20,10.0,0,4380,1291.222222,0,1,0,20,1
53,46,46,46.0,46,105,65.66666667,0,0,0,32,0
80,26,20,8.666666667,0,4380,1162.7,0,1,0,20,1
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
53,102,51,51.0,51,67,57.4,0,0,0,20,0
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
80,62,20,6.888888889,0,4380,729.6875,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
53,64,32,32.0,32,48,38.4,0,0,0,32,0
53,176,44,44.0,44,100,60.0,0,0,0,20,0
80,26,20,8.666666667,0,10135,1292.555556,0,1,0,20,1
443,1032,410,68.8,0,1418,204.3,0,1,0,32,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,5840,1291.888889,0,1,0,20,1
80,26,20,8.666666667,0,4380,1162.7,0,1,0,20,1
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,7300,1453.375,0,1,0,20,1
443,9787,4708,543.7222222,0,4708,442.5,0,1,0,20,0
53,52,52,52.0,52,244,116.0,0,0,0,20,0
80,26,20,8.666666667,0,5840,1163.3,0,1,0,20,1
63648,11613,11595,2322.6,0,11595,730.4375,0,0,1,20,0
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
80,26,20,8.666666667,0,8760,1453.375,0,1,0,20,1
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
53,62,31,31.0,31,47,37.4,0,0,0,20,0
80,56,20,7.0,0,4380,777.9333333,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
53,90,45,45.0,45,61,51.4,0,0,0,32,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,8760,1453.375,0,1,0,20,1
80,36,6,6.0,6,6,6.0,0,0,0,20,1
62546,11607,8760,1658.142857,0,8760,1163.3,0,1,0,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,56,20,7.0,0,8760,833.0714286,0,0,0,20,1
80,26,20,8.666666667,0,7300,1291.888889,0,1,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
38540,6,6,6.0,6,6,6.0,0,0,1,20,0
80,62,20,6.888888889,0,4380,729.6875,0,0,0,20,1
443,12,6,6.0,6,6,6.0,0,0,0,20,0
53,76,38,38.0,38,77,53.6,0,0,0,20,0
80,26,20,8.666666667,0,8760,1292.555556,0,1,0,20,1
53,98,49,49.0,49,115,75.4,0,0,0,32,0
53,74,37,37.0,37,165,88.2,0,0,0,20,0
53,64,32,32.0,32,129,70.8,0,0,0,20,0
465,37,37,18.5,0,37,24.66666667,1,0,0,32,0
53,64,32,32.0,32,102,60.0,0,0,0,20,0
80,26,20,8.666666667,0,5840,1162.7,0,1,0,20,1
443,1452,1071,90.75,0,1646,230.90625,0,1,0,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
53,204,34,34.0,34,95,62.15384615,0,0,0,20,0
80,26,20,8.666666667,0,5840,1162.7,0,1,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,4380,1163.3,0,1,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,7300,1291.888889,0,1,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,56,20,7.0,0,7215,897.1538462,0,0,0,20,1
80,26,20,8.666666667,0,10135,1292.555556,0,1,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
53,60,30,30.0,30,196,96.4,0,0,0,32,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,7300,1291.888889,0,1,0,20,1
80,26,20,8.666666667,0,4380,1163.3,0,1,0,20,1
80,26,20,8.666666667,0,5755,1291.888889,0,1,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,56,20,7.0,0,4380,728.9375,0,0,0,20,1
80,50,20,7.142857143,0,5840,832.6428571,0,0,0,20,1
80,26,20,8.666666667,0,5840,1163.3,0,1,0,20,1
35524,6,6,6.0,6,6,6.0,0,0,1,20,0
56111,11613,7215,1935.5,0,7215,730.0625,0,0,1,20,0
80,26,20,8.666666667,0,5840,1163.3,0,1,0,20,1
80,26,20,8.666666667,0,5840,1163.3,0,1,0,20,1
80,26,20,8.666666667,0,7215,1292.555556,0,1,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
53,66,33,33.0,33,82,52.6,0,0,0,32,0
80,56,20,7.0,0,7300,833.5,0,0,0,20,1
80,26,20,8.666666667,0,5840,1291.888889,0,1,0,20,1
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
80,26,20,8.666666667,0,10135,1292.555556,0,1,0,20,1
80,444,438,148.0,0,860,164.5,0,1,0,20,0
80,458,368,26.94117647,0,1460,158.6,0,1,0,20,0
51003,11613,10135,1935.5,0,10135,730.0625,0,0,1,20,0
80,26,20,8.666666667,0,10135,1292.555556,0,1,0,20,1
56782,6,6,6.0,6,6,6.0,0,0,1,20,0
63300,6,6,6.0,6,6,6.0,0,0,1,20,0
54987,11601,5840,1657.285714,0,5840,1162.7,0,1,0,20,0
53,184,46,46.0,46,150,75.71428571,0,0,0,20,0
30887,6,6,6.0,6,6,6.0,0,0,1,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,56,20,7.0,0,8675,897.1538462,0,0,0,20,1
53215,11607,7215,2321.4,0,7215,730.0625,0,0,1,20,0
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
443,544,191,68.0,0,1489,268.5384615,0,1,0,20,0
53,152,38,38.0,38,103,66.88888889,0,0,0,20,0
80,26,20,8.666666667,0,4380,1163.3,0,1,0,20,1
80,26,20,8.666666667,0,5840,1163.3,0,1,0,20,1
80,50,20,7.142857143,0,5840,896.6923077,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,8760,1453.375,0,1,0,20,1
65122,11607,10135,1934.5,0,10135,1292.555556,0,1,0,20,0
443,135,46,27.0,6,46,32.42857143,1,0,0,20,0
443,4205,2161,420.5,0,2161,463.4761905,0,1,0,20,0
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
49679,11613,11595,2322.6,0,11595,778.7333333,0,0,1,20,0
53,46,23,23.0,23,23,23.0,0,0,0,32,0
80,26,20,8.666666667,0,7300,1292.555556,0,1,0,20,1
65363,6,6,6.0,6,6,6.0,0,0,1,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
60145,6,6,6.0,6,6,6.0,0,0,1,20,0
80,26,20,8.666666667,0,4380,1291.888889,0,1,0,20,1
56681,6,6,6.0,6,6,6.0,0,0,1,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
47904,0,0,0.0,0,0,0.0,0,0,0,32,0
80,434,428,144.6666667,0,2267,339.125,0,1,0,20,0
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
80,26,20,8.666666667,0,8760,1453.375,0,1,0,20,1
80,26,20,8.666666667,0,5840,1162.7,0,1,0,20,1
80,26,20,8.666666667,0,5840,1163.3,0,1,0,20,1
39486,1375,1375,1375.0,0,1375,347.5,1,0,1,20,0
61129,1375,1375,1375.0,0,1375,396.2857143,1,0,1,20,0
80,62,20,6.888888889,0,5840,778.3333333,0,0,0,20,1
80,26,20,8.666666667,0,5840,1162.7,0,1,0,20,1
80,56,20,7.0,0,10135,897.1538462,0,0,0,20,1
53,62,31,31.0,31,47,37.4,0,0,0,32,0
443,670,324,47.85714286,0,2896,571.0967742,0,1,0,32,0
80,26,20,8.666666667,0,5840,1453.375,0,1,0,20,1
80,62,20,6.888888889,0,5840,729.6875,0,0,0,20,1
80,26,20,8.666666667,0,4380,1162.7,0,1,0,20,1
60334,11601,4380,1450.125,0,4380,1162.1,0,1,0,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
36486,0,0,0.0,0,0,0.0,0,0,1,32,0
80,20,20,10.0,0,5840,1452.625,0,1,0,20,1
80,26,20,8.666666667,0,4380,1057.0,0,1,0,20,1
80,26,20,8.666666667,0,5840,1057.545455,0,1,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,20,20,10.0,0,7300,1291.222222,0,1,0,20,1
80,26,20,8.666666667,0,5840,1163.3,0,1,0,20,1
80,62,20,6.888888889,0,10135,778.3333333,0,0,0,20,1
80,20,20,10.0,0,10135,1453.375,0,1,0,20,1
80,26,20,8.666666667,0,5840,1291.888889,0,1,0,20,1
53,64,32,32.0,32,129,70.8,0,0,0,20,0
61373,1375,1375,1375.0,0,1375,396.2857143,1,0,1,20,0
443,0,0,0.0,0,0,0.0,0,0,0,32,0
80,26,20,8.666666667,0,5840,1291.888889,0,1,0,20,1
80,56,20,7.0,0,11595,897.6153846,0,0,0,20,1
29279,11607,5840,2321.4,0,5840,1292.555556,0,1,0,20,0
80,26,20,8.666666667,0,7215,1292.555556,0,1,0,20,1
18291,6,6,6.0,6,6,6.0,0,0,1,20,0
443,860,213,45.26315789,0,3601,657.3095238,0,1,0,20,0
443,654,199,50.30769231,0,1460,238.962963,0,1,0,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
443,37,37,12.33333333,0,37,9.25,0,0,0,32,0
60114,6,6,6.0,6,6,6.0,0,0,1,20,0
36278,6,6,6.0,6,6,6.0,0,0,1,20,0
80,26,20,8.666666667,0,4380,1057.0,0,1,0,20,1
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
80,26,20,8.666666667,0,7300,1291.888889,0,1,0,20,1
53,84,42,42.0,42,102,66.0,0,0,0,20,0
64688,6,6,6.0,6,6,6.0,0,0,1,20,0
53,44,44,44.0,44,74,54.0,0,0,0,32,0
80,6,6,2.0,0,6,1.714285714,0,1,0,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
43751,2071,2065,1035.5,6,2065,1378.666667,1,0,0,20,0
80,26,20,8.666666667,0,5840,1291.888889,0,1,0,20,1
80,26,20,8.666666667,0,7215,1292.555556,0,1,0,20,1
56695,11607,4380,1289.666667,0,4380,584.05,0,0,1,20,0
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
55963,6,6,6.0,6,6,6.0,0,0,0,20,0
80,12,6,4.0,0,6,2.4,0,1,0,20,0
55603,11607,4380,1658.142857,0,4380,686.7647059,0,0,1,20,0
53,60,60,60.0,60,126,82.0,0,0,0,20,0
123,48,48,48.0,48,48,48.0,0,0,0,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,7215,1292.555556,0,1,0,20,1
80,56,20,7.0,0,11595,897.6153846,0,0,0,20,1
80,26,20,8.666666667,0,5840,1163.3,0,1,0,20,1
80,898,431,99.77777778,0,1774,247.6666667,0,1,0,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,4380,1163.3,0,1,0,20,1
53,62,31,31.0,31,99,58.2,0,0,0,20,0
80,26,20,8.666666667,0,5840,1162.7,0,1,0,20,1
55077,6,6,6.0,6,6,6.0,0,0,1,20,0
443,6,6,6.0,6,6,6.0,0,0,1,20,0
443,18,6,6.0,6,6,6.0,0,0,0,20,0
80,26,20,8.666666667,0,8760,1453.375,0,1,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
53,64,32,32.0,32,102,60.0,0,0,0,20,0
53,90,45,45.0,45,86,61.4,0,0,0,32,0
80,56,20,7.0,0,7215,897.1538462,0,0,0,20,1
53,51,51,51.0,51,244,115.3333333,0,0,0,32,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,4380,1162.7,0,1,0,20,1
80,26,20,8.666666667,0,10135,1292.555556,0,1,0,20,1
63373,11601,4380,1657.285714,0,4380,1162.7,0,1,0,20,0
53,45,45,45.0,45,77,55.66666667,0,0,0,32,0
53,90,45,45.0,45,61,51.4,0,0,0,32,0
80,26,20,8.666666667,0,7215,1292.555556,0,1,0,20,1
80,26,20,8.666666667,0,5840,1291.888889,0,1,0,20,1
80,26,20,8.666666667,0,8675,1292.555556,0,1,0,20,1
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
80,56,20,7.0,0,4380,777.5333333,0,0,0,20,1
53,70,35,35.0,35,97,59.8,0,0,0,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,56,20,7.0,0,8760,897.1538462,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,10135,1292.555556,0,1,0,20,1
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
80,56,20,7.0,0,5840,833.0714286,0,0,0,20,1
443,12,6,6.0,6,31,11.0,0,0,0,20,0
53,66,33,33.0,33,289,135.4,0,0,0,20,0
61010,11613,11595,2322.6,0,11595,730.4375,0,0,1,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
